,Text,Cat
3358,"#NCRB Data 2020

Avg 80 murders a day (29,193 murders in a yr)

Avg 77 rape cases a day (28,046 rapes in a yr)

3,7… https://t.co/v7o22l5Pv6",cyber crime
3359,#Delhi के पुरानी सीमापुरी इलाके में बड़ा हादसा हुआ है। आज सुबह एक तीन मंजिला इमारत में आग लगने से चार लोगों की दर्द… https://t.co/mzcPKbFHW8,accident
3360,"अब यूपी के हर थाने में साइबर क्राइम का केस दर्ज हो सकेगा
https://t.co/h9WAU70ys4",cyber crime
3361,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
3362,"@bsesdelhi Ram nagar 
Near Harisingh Gurudwara 
Krishna nagar 
Delhi -110051
Sir we want a new street light to be i… https://t.co/N2jhAb16jg",accident
3363,RT @Reneesamjohn1: This is not some glitch in the computerised system of sending money. its all cyber crime or any fraudsters using the ino…,cyber crime
3364,An Air Quality Early Warning System? To tell you when it's dangerously polluted? Usually waking up in the morning i… https://t.co/yEbkPNa24k,accident
3365,"ఢిల్లీలో అగ్నిప్రమాదం, 4 మృతి
#Delhi #FireAccident #ACCIDENT #dead 
Read more&gt;&gt; https://t.co/dEBKyoy8HY",accident
3366,"Please appeal Gaushalas at Gumanhera, Ujjwa and other places should be allowed to function which will help to make… https://t.co/tQEmTqWxTc",accident
3367,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
3368,"""Officers of the Cyber Crime and Anti Bank Fraud sections of Kolkata Police ... Seven, be very alert on the use of… https://t.co/31a2QxDCh7",cyber crime
3369,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
3370,"RT @pghVlELQBO0LPyL: #ThisIsCyprus #Rape #Cyprus

👉 Karousos to meet family of girl booted from school bus | Cyprus Mail

👉 Karousos ex may…",crime against women
3371,Delhi: Fire accident leaves four persons dead in Old Seemapuri area https://t.co/BcY8Mnz7fc,accident
3372,India: Robust ecosystem to fight cyber crime is being developed; even Information Technology Act may be amended… https://t.co/DNkLYDQxQv,cyber crime
3373,"RT @ApeironV: India recorded 50,035 cases of cyber crime in 2020, with a 11.8 per cent surge in such offences over the previous year as per…",cyber crime
3374,"#Rape-#murder accused #found #dead 2 days after “#encounter” threat in #India
  https://t.co/NE2jneI8pn",murder
3375,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3376,"ఢిల్లీలో అగ్నిప్రమాదం, 4 మృతి
#Delhi #FireAccident #ACCIDENT #dead 
Read more&gt;&gt; https://t.co/dEBKyoy8HY",accident
3377,"RT @TOIIndiaNews: Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 https://t.co/Qdj4hCIMT4",cyber crime
3378,RT @TheJusticeDesk: A big aspect of our #Mbokodoclub Project (for girl survivors of #rape &amp; #genderbasedviolence) is providing our girls wi…,crime against women
3379,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/K2nisOhLSR",accident
3380,@Cyberdost @DCP_CCC_Delhi @PIB_India @PIBHomeAffairs I complaint to cyber crime 155260 and also in police station 1… https://t.co/8mfMMdoTQl,cyber crime
3381,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
3382,"RT @mpparimal: #CyberCrime: #UP with 2,208 cyber crime registered cases &amp; #Maharashtra wIth 2,195 cases top in # India: #NCRB https://t.co/…",cyber crime
3383,Hyderabad Shocker: Man Stabs Father-in-Law to Death With Sharp Knife After Tiff With Wife in Miyapur #Hyderabad… https://t.co/ViBSN7qkyT,murder
3384,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3385,Cyber crime in India saw a 11.8% increase in the number of registered cases in 2020 https://t.co/GauVRks7rY,cyber crime
3386,#justineruszczyk #youramerica #assault #yourheroes #yourmonsters #corruption #rape #murder  #accountability… https://t.co/CUhKSI1AD9,crime against women
3387,RT @Kashmir_Reader: India reported 11.8% rise in cyber crime in 2020; 578 incidents of ‘fake news on social media’: Data https://t.co/0KKoi…,cyber crime
3388,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/1lsY5cYKsN",accident
3389,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
3390,"RT @Karthick_tweets: Worst North India 
😤😤 
#Rape #MostRape 
#NorthIndia
#Beast #Valimai #Vaadivaasal",crime against women
3391,RT @ChaudharyParvez: Delhi | A #building #collapsed near a Gurudwara in #SangamVihar at about 1 pm today. No casualties or injuries reporte…,accident
3392,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3393,"RT @DnowMedia: #Hyderabad #rape accused found #dead on #railway track.
#india #indialife #indianotsafe https://t.co/2OwgKm1qrP",crime against women
3394,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3395,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
3396,"11.8 % Rise in Cyber Crime Cases In India in 2020, Total Cases 50,035: Latest NCRB Data https://t.co/nLyg0tk37t #CyberCrimeInIndia #NCRBData",cyber crime
3397,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
3398,"Cyber crime, drug mafia, dark web are new challenges before police: Karnataka CM - The Economic Times 
https://t.co/CUWLF2DPfj",cyber crime
3399,"RT @AdvPrashantMali: The rate of cyber crime (incidents per lakh people) in #india increased from 3.3% in 2019 to 3.7 % in 2020.
50,035 occ…",cyber crime
3400,RT @TekStol: #DespicableGOP #Rape #ExpandTheCourt #AbortionIsAWomansRight #GOPTraitorsToDemocracy #GOPHypocrisy #SCOTUSScam #EndTheFilibust…,crime against women
3401,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3402,"Crimes in India 2020
Source - National Crime Record Bureau

Murder - 29,193
Kidnapping - 84,805
Crime Against Women… https://t.co/qHoK4V4OWV",cyber crime
3403,"RT @satishsingh66: @KotakGeneral 
@policybazaar
Kotak genral chets .I purchased a accident protection policy through policy bazar .Company…",accident
3404,Cyber crime in India saw a 11.8% increase in the number of registered cases in 2020 https://t.co/GauVRks7rY,cyber crime
3405,"RT @ApeironV: India recorded 50,035 cases of cyber crime in 2020, with a 11.8 per cent surge in such offences over the previous year as per…",cyber crime
3406,Engineers always keep adding some spice to our routine lives with their innovative creations that keep surprising u… https://t.co/qsNDoq5IA4,theft
3407,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
3408,"Madhya Pradesh Honour Killing: 25-Year-Old Man Burnt to Death Over Love Affair in Sagar District, Four Held… https://t.co/9sHijkGbdc",murder
3409,"RT @updatenews360: #JustIN | ஐதராபாத் சிறுமி பலாத்காரம் செய்து கொலை : துப்பு கொடுத்தால் ரூ.10 லட்சம் பரிசு அறிவிப்பு!! 
#Hyderabad | #Rape…",crime against women
3410,"RT @boltaup: बलात्कार के मामलों में दूसरे नंबर पर यूपी , 2020 में 2 हज़ार 796 मामले हुए दर्ज : NCRB

#Rape #NCRB #WomenSafety #YogiGovt htt…",crime against women
3411,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3412,"@harshdg007 Exactly, this reminds of the time when scientists were dying in India in freak accidents as then a comm… https://t.co/Dx6kA3BoV3",accident
3413,RT @TOICitiesNews: Delhi: 12-year-old boy killed in Majnu ka Tila road accident https://t.co/wBgrcgbwlr,accident
3414,"Uttar Pradesh Shocker: Former National Level Kho-Kho Player Strangled to Death in Bijnor, Family Alleges She Was Ra… https://t.co/C0j6iCLyLG",murder
3415,"దిల్లీలో ఘోర అగ్ని ప్రమాదం.. నలుగురు సజీవదహనం
#India  #DelhiFire  #FireAccident #dead
https://t.co/MNHaPmK2Gx",accident
3416,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
3417,RT @ChaudharyParvez: Delhi | A #building #collapsed near a Gurudwara in #SangamVihar at about 1 pm today. No casualties or injuries reporte…,accident
3418,"#Rape-#murder accused #found #dead 2 days after “#encounter” threat in #India
  https://t.co/NE2jneI8pn",murder
3419,"RT @BangaloreMirror: Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
3420,"ਉੱਤਰਾਖੰਡ 'ਚ ਦਰਦਨਾਕ ਹਾਦਸਾ, ਇਕੋ ਪਰਿਵਾਰ ਦੇ ਪੰਜ ਲੋਕਾਂ ਦੀ ਮੌਤ
https://t.co/afhGKTcY2B
#Tragicaccident #Uttarakhand #fivedie",accident
3421,"Among many attains IRDAI has suggested that as FIR can't be done away with though for smaller claims upto ₹5000, in… https://t.co/5dBcpchs9T",cyber crime
3422,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3423,Tamil Nadu: Drunk Man Stabs Father to Death With Sharp Knife After Heated Argument in Chennai #TamilNadu #Chennai… https://t.co/86NUFnn7Gl,murder
3424,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
3425,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
3426,"RT @the_hindu: #India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as 578 inci…",cyber crime
3427,"@Isriramseshadri Assam, Delhi, gau rakshak lynchings, so called ""love jihad"" killings... we dont need to commit mas… https://t.co/JFI69dxzct",accident
3428,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3429,#South Africa: #rape crisis (Cape Town) 0214479762,crime against women
3430,Another shocking rape case has been reported from Chennai. #Rape #Crime #Murder #Chennai #TamilNadu… https://t.co/rRFi0nS8bG,murder
3431,"#India reports 11.8% jumps in #cybercrime in 2020: #NCRB data

https://t.co/mBCloEaPKm",cyber crime
3432,"कोर्ट ने कहा कि ऐसा करने वाले लोग सहानुभूति के लायक नहीं हैं.

#rape 
#crime 
#Murder 
#Chhattisgarh 

https://t.co/4iUNDP4n8x",murder
